[(/syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_train.json, /syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_dev.json, syntagrus_lct)]
[/models/RuadaptQwen3-4B-Hybrid]
Model 0 from 1
Dataset 0 from 1
Experiment 0 from 3
(1e-05, 10)
{'loss': 3.312, 'grad_norm': 2.361614465713501, 'learning_rate': 1.416539050535988e-06, 'epoch': 0.04}
{'loss': 3.3911, 'grad_norm': 2.473846673965454, 'learning_rate': 1.4241960183767228e-06, 'epoch': 0.04}
{'loss': 3.3452, 'grad_norm': 2.5733463764190674, 'learning_rate': 1.4318529862174578e-06, 'epoch': 0.04}
{'loss': 3.4035, 'grad_norm': 2.3265273571014404, 'learning_rate': 1.4395099540581931e-06, 'epoch': 0.04}
{'loss': 3.2893, 'grad_norm': 2.1011416912078857, 'learning_rate': 1.4471669218989282e-06, 'epoch': 0.04}
{'loss': 3.3907, 'grad_norm': 2.3498079776763916, 'learning_rate': 1.4548238897396632e-06, 'epoch': 0.04}
{'loss': 3.0816, 'grad_norm': 2.167583465576172, 'learning_rate': 1.4624808575803983e-06, 'epoch': 0.04}
{'loss': 3.3302, 'grad_norm': 2.2158243656158447, 'learning_rate': 1.4701378254211336e-06, 'epoch': 0.04}
{'loss': 3.1636, 'grad_norm': 2.154075860977173, 'learning_rate': 1.4777947932618684e-06, 'epoch': 0.04}
{'loss': 3.07, 'grad_norm': 2.0410656929016113, 'learning_rate': 1.4854517611026035e-06, 'epoch': 0.04}
{'loss': 3.2883, 'grad_norm': 2.1460747718811035, 'learning_rate': 1.4931087289433385e-06, 'epoch': 0.05}
{'loss': 3.5515, 'grad_norm': 2.36098313331604, 'learning_rate': 1.5007656967840736e-06, 'epoch': 0.05}
{'loss': 3.0471, 'grad_norm': 2.0518674850463867, 'learning_rate': 1.5084226646248086e-06, 'epoch': 0.05}
{'loss': 3.5301, 'grad_norm': 2.408947706222534, 'learning_rate': 1.516079632465544e-06, 'epoch': 0.05}
{'loss': 3.3463, 'grad_norm': 2.352023124694824, 'learning_rate': 1.523736600306279e-06, 'epoch': 0.05}
{'loss': 3.1761, 'grad_norm': 2.1418418884277344, 'learning_rate': 1.5313935681470138e-06, 'epoch': 0.05}
{'loss': 3.1023, 'grad_norm': 2.065317153930664, 'learning_rate': 1.5390505359877489e-06, 'epoch': 0.05}
{'loss': 3.1914, 'grad_norm': 2.0763955116271973, 'learning_rate': 1.546707503828484e-06, 'epoch': 0.05}
{'loss': 3.1507, 'grad_norm': 2.1745927333831787, 'learning_rate': 1.5543644716692192e-06, 'epoch': 0.05}
{'loss': 3.4252, 'grad_norm': 2.3414323329925537, 'learning_rate': 1.5620214395099543e-06, 'epoch': 0.05}
{'loss': 3.0846, 'grad_norm': 1.910369873046875, 'learning_rate': 1.5696784073506893e-06, 'epoch': 0.05}
{'loss': 3.3073, 'grad_norm': 2.029829978942871, 'learning_rate': 1.5773353751914244e-06, 'epoch': 0.05}
{'loss': 2.9901, 'grad_norm': 1.8648954629898071, 'learning_rate': 1.5849923430321592e-06, 'epoch': 0.05}
{'loss': 3.2472, 'grad_norm': 2.0529582500457764, 'learning_rate': 1.5926493108728943e-06, 'epoch': 0.05}
{'loss': 3.1519, 'grad_norm': 2.268486261367798, 'learning_rate': 1.6003062787136296e-06, 'epoch': 0.05}
{'loss': 3.7427, 'grad_norm': 2.484863519668579, 'learning_rate': 1.6079632465543646e-06, 'epoch': 0.05}
{'loss': 3.132, 'grad_norm': 2.3258566856384277, 'learning_rate': 1.6156202143950997e-06, 'epoch': 0.05}
{'loss': 3.326, 'grad_norm': 2.3234145641326904, 'learning_rate': 1.6232771822358347e-06, 'epoch': 0.05}
{'loss': 3.1985, 'grad_norm': 2.194948434829712, 'learning_rate': 1.63093415007657e-06, 'epoch': 0.05}
{'loss': 2.9587, 'grad_norm': 2.1122255325317383, 'learning_rate': 1.638591117917305e-06, 'epoch': 0.05}
{'loss': 3.2149, 'grad_norm': 2.1642534732818604, 'learning_rate': 1.64624808575804e-06, 'epoch': 0.05}
{'loss': 3.3366, 'grad_norm': 2.1396324634552, 'learning_rate': 1.653905053598775e-06, 'epoch': 0.05}
{'loss': 3.2119, 'grad_norm': 2.424710750579834, 'learning_rate': 1.66156202143951e-06, 'epoch': 0.05}
{'loss': 3.2356, 'grad_norm': 2.2281529903411865, 'learning_rate': 1.669218989280245e-06, 'epoch': 0.05}
{'loss': 3.156, 'grad_norm': 2.043013334274292, 'learning_rate': 1.6768759571209804e-06, 'epoch': 0.05}
{'loss': 3.0463, 'grad_norm': 2.18019437789917, 'learning_rate': 1.6845329249617154e-06, 'epoch': 0.05}
{'loss': 3.1017, 'grad_norm': 2.0923354625701904, 'learning_rate': 1.6921898928024505e-06, 'epoch': 0.05}
{'loss': 3.3408, 'grad_norm': 2.270785331726074, 'learning_rate': 1.6998468606431853e-06, 'epoch': 0.05}
{'loss': 3.1556, 'grad_norm': 2.2326667308807373, 'learning_rate': 1.7075038284839204e-06, 'epoch': 0.05}
{'loss': 3.1508, 'grad_norm': 2.177839517593384, 'learning_rate': 1.7151607963246554e-06, 'epoch': 0.05}
{'loss': 3.0483, 'grad_norm': 2.205049753189087, 'learning_rate': 1.7228177641653907e-06, 'epoch': 0.05}
{'loss': 2.9402, 'grad_norm': 1.7955187559127808, 'learning_rate': 1.7304747320061258e-06, 'epoch': 0.05}
{'loss': 3.2949, 'grad_norm': 2.3414018154144287, 'learning_rate': 1.7381316998468608e-06, 'epoch': 0.05}
{'loss': 3.5005, 'grad_norm': 2.583963394165039, 'learning_rate': 1.7457886676875959e-06, 'epoch': 0.05}
{'loss': 3.0593, 'grad_norm': 2.0977659225463867, 'learning_rate': 1.7534456355283307e-06, 'epoch': 0.05}
{'loss': 3.0795, 'grad_norm': 2.247779130935669, 'learning_rate': 1.761102603369066e-06, 'epoch': 0.05}
{'loss': 2.8391, 'grad_norm': 1.786203145980835, 'learning_rate': 1.768759571209801e-06, 'epoch': 0.05}
{'loss': 3.0077, 'grad_norm': 1.9124560356140137, 'learning_rate': 1.7764165390505361e-06, 'epoch': 0.05}
{'loss': 3.3893, 'grad_norm': 2.2620396614074707, 'learning_rate': 1.7840735068912712e-06, 'epoch': 0.05}
{'loss': 3.281, 'grad_norm': 2.174590826034546, 'learning_rate': 1.7917304747320064e-06, 'epoch': 0.05}
{'loss': 3.0516, 'grad_norm': 2.11142635345459, 'learning_rate': 1.7993874425727415e-06, 'epoch': 0.05}
{'loss': 2.8549, 'grad_norm': 1.773163080215454, 'learning_rate': 1.8070444104134764e-06, 'epoch': 0.05}
{'loss': 3.4208, 'grad_norm': 2.429818868637085, 'learning_rate': 1.8147013782542114e-06, 'epoch': 0.05}
{'loss': 2.8445, 'grad_norm': 1.7048007249832153, 'learning_rate': 1.8223583460949465e-06, 'epoch': 0.05}
{'loss': 3.0555, 'grad_norm': 2.333409309387207, 'learning_rate': 1.8300153139356815e-06, 'epoch': 0.06}
{'loss': 3.038, 'grad_norm': 2.2311646938323975, 'learning_rate': 1.8376722817764168e-06, 'epoch': 0.06}
{'loss': 2.8061, 'grad_norm': 1.908652901649475, 'learning_rate': 1.8453292496171519e-06, 'epoch': 0.06}
{'loss': 3.1886, 'grad_norm': 2.3594000339508057, 'learning_rate': 1.852986217457887e-06, 'epoch': 0.06}
{'loss': 3.0363, 'grad_norm': 2.2949695587158203, 'learning_rate': 1.860643185298622e-06, 'epoch': 0.06}
{'loss': 2.9995, 'grad_norm': 1.942412257194519, 'learning_rate': 1.8683001531393568e-06, 'epoch': 0.06}
{'loss': 3.2623, 'grad_norm': 2.259922981262207, 'learning_rate': 1.8759571209800919e-06, 'epoch': 0.06}
{'loss': 3.0381, 'grad_norm': 2.202385663986206, 'learning_rate': 1.8836140888208271e-06, 'epoch': 0.06}
{'loss': 3.4242, 'grad_norm': 2.659950017929077, 'learning_rate': 1.8912710566615622e-06, 'epoch': 0.06}
{'loss': 2.9895, 'grad_norm': 2.010958671569824, 'learning_rate': 1.8989280245022973e-06, 'epoch': 0.06}
{'loss': 3.2162, 'grad_norm': 2.2464723587036133, 'learning_rate': 1.9065849923430323e-06, 'epoch': 0.06}
{'loss': 2.8892, 'grad_norm': 1.9412977695465088, 'learning_rate': 1.9142419601837676e-06, 'epoch': 0.06}
{'loss': 3.1153, 'grad_norm': 2.0845072269439697, 'learning_rate': 1.9218989280245022e-06, 'epoch': 0.06}
{'loss': 2.9986, 'grad_norm': 2.0524821281433105, 'learning_rate': 1.9295558958652373e-06, 'epoch': 0.06}
{'loss': 3.1226, 'grad_norm': 2.2676892280578613, 'learning_rate': 1.9372128637059728e-06, 'epoch': 0.06}
{'loss': 3.2847, 'grad_norm': 2.3206429481506348, 'learning_rate': 1.944869831546708e-06, 'epoch': 0.06}
{'loss': 2.8361, 'grad_norm': 2.104903221130371, 'learning_rate': 1.952526799387443e-06, 'epoch': 0.06}
{'loss': 2.9493, 'grad_norm': 1.951920509338379, 'learning_rate': 1.960183767228178e-06, 'epoch': 0.06}
{'loss': 3.1297, 'grad_norm': 2.300445795059204, 'learning_rate': 1.967840735068913e-06, 'epoch': 0.06}
{'loss': 2.8798, 'grad_norm': 2.3469038009643555, 'learning_rate': 1.9754977029096476e-06, 'epoch': 0.06}
{'loss': 2.9268, 'grad_norm': 1.8795958757400513, 'learning_rate': 1.983154670750383e-06, 'epoch': 0.06}
{'loss': 2.9454, 'grad_norm': 1.8984029293060303, 'learning_rate': 1.990811638591118e-06, 'epoch': 0.06}
{'loss': 2.8389, 'grad_norm': 2.0472044944763184, 'learning_rate': 1.9984686064318532e-06, 'epoch': 0.06}
{'loss': 3.1097, 'grad_norm': 2.3370015621185303, 'learning_rate': 2.0061255742725883e-06, 'epoch': 0.06}
{'loss': 3.254, 'grad_norm': 2.2760541439056396, 'learning_rate': 2.0137825421133234e-06, 'epoch': 0.06}
{'loss': 3.04, 'grad_norm': 2.0473523139953613, 'learning_rate': 2.0214395099540584e-06, 'epoch': 0.06}
{'loss': 3.0333, 'grad_norm': 2.3436384201049805, 'learning_rate': 2.0290964777947935e-06, 'epoch': 0.06}
{'loss': 3.0311, 'grad_norm': 2.2615039348602295, 'learning_rate': 2.0367534456355285e-06, 'epoch': 0.06}
{'loss': 3.0531, 'grad_norm': 2.2743356227874756, 'learning_rate': 2.0444104134762636e-06, 'epoch': 0.06}
{'loss': 2.9368, 'grad_norm': 2.0327062606811523, 'learning_rate': 2.0520673813169986e-06, 'epoch': 0.06}
{'loss': 2.9884, 'grad_norm': 2.0160152912139893, 'learning_rate': 2.0597243491577337e-06, 'epoch': 0.06}
{'loss': 3.0411, 'grad_norm': 2.392634868621826, 'learning_rate': 2.0673813169984688e-06, 'epoch': 0.06}
{'loss': 2.6817, 'grad_norm': 1.895923137664795, 'learning_rate': 2.075038284839204e-06, 'epoch': 0.06}
{'loss': 2.7831, 'grad_norm': 2.145005226135254, 'learning_rate': 2.082695252679939e-06, 'epoch': 0.06}
{'loss': 2.9589, 'grad_norm': 2.186777114868164, 'learning_rate': 2.090352220520674e-06, 'epoch': 0.06}
{'loss': 2.7962, 'grad_norm': 2.0832202434539795, 'learning_rate': 2.098009188361409e-06, 'epoch': 0.06}
{'loss': 2.8803, 'grad_norm': 2.3869638442993164, 'learning_rate': 2.105666156202144e-06, 'epoch': 0.06}
{'loss': 3.1628, 'grad_norm': 2.4181666374206543, 'learning_rate': 2.113323124042879e-06, 'epoch': 0.06}
{'loss': 2.8806, 'grad_norm': 1.9269450902938843, 'learning_rate': 2.120980091883614e-06, 'epoch': 0.06}
{'loss': 3.0573, 'grad_norm': 2.2528648376464844, 'learning_rate': 2.1286370597243492e-06, 'epoch': 0.06}
{'loss': 2.9858, 'grad_norm': 2.241816282272339, 'learning_rate': 2.1362940275650847e-06, 'epoch': 0.06}
{'loss': 3.0159, 'grad_norm': 2.383241653442383, 'learning_rate': 2.1439509954058193e-06, 'epoch': 0.06}
{'loss': 2.8177, 'grad_norm': 1.8966724872589111, 'learning_rate': 2.1516079632465544e-06, 'epoch': 0.06}
{'loss': 2.9162, 'grad_norm': 2.2975897789001465, 'learning_rate': 2.1592649310872895e-06, 'epoch': 0.07}
{'loss': 3.0108, 'grad_norm': 2.340571641921997, 'learning_rate': 2.1669218989280245e-06, 'epoch': 0.07}
{'loss': 3.0351, 'grad_norm': 2.4672791957855225, 'learning_rate': 2.1745788667687596e-06, 'epoch': 0.07}
{'loss': 2.8879, 'grad_norm': 2.0519261360168457, 'learning_rate': 2.182235834609495e-06, 'epoch': 0.07}
{'loss': 2.7145, 'grad_norm': 1.86150062084198, 'learning_rate': 2.18989280245023e-06, 'epoch': 0.07}
{'loss': 2.7184, 'grad_norm': 1.8545100688934326, 'learning_rate': 2.1975497702909648e-06, 'epoch': 0.07}
{'loss': 2.7143, 'grad_norm': 2.0673515796661377, 'learning_rate': 2.2052067381317e-06, 'epoch': 0.07}
{'loss': 2.7775, 'grad_norm': 1.965264081954956, 'learning_rate': 2.212863705972435e-06, 'epoch': 0.07}
{'loss': 2.9371, 'grad_norm': 2.389589548110962, 'learning_rate': 2.2205206738131704e-06, 'epoch': 0.07}
{'loss': 2.983, 'grad_norm': 2.2382733821868896, 'learning_rate': 2.2281776416539054e-06, 'epoch': 0.07}
{'loss': 2.976, 'grad_norm': 2.16281795501709, 'learning_rate': 2.2358346094946405e-06, 'epoch': 0.07}
{'loss': 2.5754, 'grad_norm': 1.764196753501892, 'learning_rate': 2.2434915773353755e-06, 'epoch': 0.07}
{'loss': 2.5007, 'grad_norm': 1.911393642425537, 'learning_rate': 2.25114854517611e-06, 'epoch': 0.07}
{'loss': 2.6076, 'grad_norm': 1.9372912645339966, 'learning_rate': 2.2588055130168452e-06, 'epoch': 0.07}
{'loss': 2.7015, 'grad_norm': 2.362365245819092, 'learning_rate': 2.2664624808575807e-06, 'epoch': 0.07}
{'loss': 2.5812, 'grad_norm': 1.7987306118011475, 'learning_rate': 2.2741194486983158e-06, 'epoch': 0.07}
{'loss': 2.7526, 'grad_norm': 2.2078604698181152, 'learning_rate': 2.281776416539051e-06, 'epoch': 0.07}
{'loss': 2.8929, 'grad_norm': 2.1887309551239014, 'learning_rate': 2.289433384379786e-06, 'epoch': 0.07}
{'loss': 3.0522, 'grad_norm': 2.2982380390167236, 'learning_rate': 2.297090352220521e-06, 'epoch': 0.07}
{'loss': 2.8235, 'grad_norm': 2.4256303310394287, 'learning_rate': 2.304747320061256e-06, 'epoch': 0.07}
{'loss': 2.9759, 'grad_norm': 2.3918228149414062, 'learning_rate': 2.312404287901991e-06, 'epoch': 0.07}
{'loss': 2.7956, 'grad_norm': 2.07828950881958, 'learning_rate': 2.320061255742726e-06, 'epoch': 0.07}
{'loss': 2.6753, 'grad_norm': 1.9770218133926392, 'learning_rate': 2.327718223583461e-06, 'epoch': 0.07}
{'loss': 2.7963, 'grad_norm': 2.1047191619873047, 'learning_rate': 2.3353751914241962e-06, 'epoch': 0.07}
{'loss': 2.8503, 'grad_norm': 2.283517837524414, 'learning_rate': 2.3430321592649313e-06, 'epoch': 0.07}
{'loss': 2.8343, 'grad_norm': 2.250352621078491, 'learning_rate': 2.3506891271056664e-06, 'epoch': 0.07}
{'loss': 2.833, 'grad_norm': 2.1788268089294434, 'learning_rate': 2.3583460949464014e-06, 'epoch': 0.07}
{'loss': 2.6754, 'grad_norm': 2.1191444396972656, 'learning_rate': 2.3660030627871365e-06, 'epoch': 0.07}
{'loss': 2.7819, 'grad_norm': 2.0231618881225586, 'learning_rate': 2.3736600306278715e-06, 'epoch': 0.07}
{'loss': 2.8032, 'grad_norm': 2.061614990234375, 'learning_rate': 2.3813169984686066e-06, 'epoch': 0.07}
{'loss': 2.8072, 'grad_norm': 2.4670236110687256, 'learning_rate': 2.3889739663093416e-06, 'epoch': 0.07}
{'loss': 2.5182, 'grad_norm': 1.8778114318847656, 'learning_rate': 2.3966309341500767e-06, 'epoch': 0.07}
{'loss': 2.7367, 'grad_norm': 1.945491909980774, 'learning_rate': 2.4042879019908118e-06, 'epoch': 0.07}
{'loss': 2.9075, 'grad_norm': 2.261151075363159, 'learning_rate': 2.411944869831547e-06, 'epoch': 0.07}
{'loss': 2.8486, 'grad_norm': 2.1151034832000732, 'learning_rate': 2.419601837672282e-06, 'epoch': 0.07}
{'loss': 2.6672, 'grad_norm': 2.039099931716919, 'learning_rate': 2.427258805513017e-06, 'epoch': 0.07}
{'loss': 2.6175, 'grad_norm': 1.9500174522399902, 'learning_rate': 2.434915773353752e-06, 'epoch': 0.07}
{'loss': 2.7379, 'grad_norm': 1.9797972440719604, 'learning_rate': 2.442572741194487e-06, 'epoch': 0.07}
{'loss': 2.8115, 'grad_norm': 2.23856520652771, 'learning_rate': 2.450229709035222e-06, 'epoch': 0.07}
{'loss': 2.7815, 'grad_norm': 2.1469826698303223, 'learning_rate': 2.4578866768759576e-06, 'epoch': 0.07}
{'loss': 2.6281, 'grad_norm': 1.996924638748169, 'learning_rate': 2.4655436447166927e-06, 'epoch': 0.07}
{'loss': 2.8821, 'grad_norm': 2.6371617317199707, 'learning_rate': 2.4732006125574273e-06, 'epoch': 0.07}
{'loss': 2.5902, 'grad_norm': 2.1168267726898193, 'learning_rate': 2.4808575803981623e-06, 'epoch': 0.07}
{'loss': 2.5644, 'grad_norm': 1.9811586141586304, 'learning_rate': 2.4885145482388974e-06, 'epoch': 0.07}
{'loss': 2.762, 'grad_norm': 2.2269468307495117, 'learning_rate': 2.4961715160796325e-06, 'epoch': 0.08}
{'loss': 2.7402, 'grad_norm': 2.0573291778564453, 'learning_rate': 2.5038284839203675e-06, 'epoch': 0.08}
{'loss': 2.6157, 'grad_norm': 2.044334650039673, 'learning_rate': 2.5114854517611026e-06, 'epoch': 0.08}
{'loss': 2.6621, 'grad_norm': 2.411604642868042, 'learning_rate': 2.5191424196018376e-06, 'epoch': 0.08}
{'loss': 2.5595, 'grad_norm': 2.0274813175201416, 'learning_rate': 2.5267993874425727e-06, 'epoch': 0.08}
{'loss': 2.598, 'grad_norm': 1.8017548322677612, 'learning_rate': 2.5344563552833078e-06, 'epoch': 0.08}
{'loss': 2.8737, 'grad_norm': 2.175119400024414, 'learning_rate': 2.542113323124043e-06, 'epoch': 0.08}
{'loss': 2.5842, 'grad_norm': 1.9721653461456299, 'learning_rate': 2.5497702909647783e-06, 'epoch': 0.08}
{'loss': 2.7626, 'grad_norm': 2.2246105670928955, 'learning_rate': 2.5574272588055134e-06, 'epoch': 0.08}
{'loss': 2.62, 'grad_norm': 1.9412702322006226, 'learning_rate': 2.5650842266462484e-06, 'epoch': 0.08}
{'loss': 2.7327, 'grad_norm': 2.279330015182495, 'learning_rate': 2.5727411944869835e-06, 'epoch': 0.08}
{'loss': 2.9818, 'grad_norm': 2.6762330532073975, 'learning_rate': 2.5803981623277185e-06, 'epoch': 0.08}
{'loss': 2.5179, 'grad_norm': 2.152827024459839, 'learning_rate': 2.5880551301684536e-06, 'epoch': 0.08}
{'loss': 2.4847, 'grad_norm': 1.7957433462142944, 'learning_rate': 2.5957120980091886e-06, 'epoch': 0.08}
{'loss': 2.6669, 'grad_norm': 2.2426722049713135, 'learning_rate': 2.6033690658499237e-06, 'epoch': 0.08}
{'loss': 2.554, 'grad_norm': 2.192413568496704, 'learning_rate': 2.611026033690659e-06, 'epoch': 0.08}
{'loss': 2.5335, 'grad_norm': 2.095214366912842, 'learning_rate': 2.6186830015313934e-06, 'epoch': 0.08}
{'loss': 2.6499, 'grad_norm': 2.323361873626709, 'learning_rate': 2.6263399693721285e-06, 'epoch': 0.08}
{'loss': 2.501, 'grad_norm': 1.9861382246017456, 'learning_rate': 2.633996937212864e-06, 'epoch': 0.08}
{'loss': 2.523, 'grad_norm': 2.1129653453826904, 'learning_rate': 2.641653905053599e-06, 'epoch': 0.08}
{'loss': 2.3853, 'grad_norm': 2.043163537979126, 'learning_rate': 2.649310872894334e-06, 'epoch': 0.08}
{'loss': 2.7308, 'grad_norm': 2.418827533721924, 'learning_rate': 2.656967840735069e-06, 'epoch': 0.08}
{'loss': 2.4834, 'grad_norm': 2.0076935291290283, 'learning_rate': 2.664624808575804e-06, 'epoch': 0.08}
{'loss': 2.3998, 'grad_norm': 1.9332894086837769, 'learning_rate': 2.6722817764165392e-06, 'epoch': 0.08}
{'loss': 2.514, 'grad_norm': 2.2426180839538574, 'learning_rate': 2.6799387442572743e-06, 'epoch': 0.08}
{'loss': 2.3959, 'grad_norm': 1.7470468282699585, 'learning_rate': 2.6875957120980093e-06, 'epoch': 0.08}
{'loss': 2.4831, 'grad_norm': 1.836625099182129, 'learning_rate': 2.695252679938745e-06, 'epoch': 0.08}
{'loss': 2.5968, 'grad_norm': 1.9665265083312988, 'learning_rate': 2.70290964777948e-06, 'epoch': 0.08}
{'loss': 2.3468, 'grad_norm': 1.977205753326416, 'learning_rate': 2.710566615620215e-06, 'epoch': 0.08}
{'loss': 2.2698, 'grad_norm': 1.9337855577468872, 'learning_rate': 2.71822358346095e-06, 'epoch': 0.08}
{'loss': 2.6009, 'grad_norm': 2.732422113418579, 'learning_rate': 2.7258805513016846e-06, 'epoch': 0.08}
{'loss': 2.3731, 'grad_norm': 1.9108490943908691, 'learning_rate': 2.7335375191424197e-06, 'epoch': 0.08}
{'loss': 2.197, 'grad_norm': 1.7510464191436768, 'learning_rate': 2.7411944869831548e-06, 'epoch': 0.08}
{'loss': 2.5508, 'grad_norm': 2.0445024967193604, 'learning_rate': 2.74885145482389e-06, 'epoch': 0.08}
{'loss': 2.6683, 'grad_norm': 2.314962863922119, 'learning_rate': 2.756508422664625e-06, 'epoch': 0.08}
{'loss': 2.3521, 'grad_norm': 1.8177053928375244, 'learning_rate': 2.76416539050536e-06, 'epoch': 0.08}
{'loss': 2.3848, 'grad_norm': 1.8005768060684204, 'learning_rate': 2.771822358346095e-06, 'epoch': 0.08}
{'loss': 2.2757, 'grad_norm': 1.7666692733764648, 'learning_rate': 2.77947932618683e-06, 'epoch': 0.08}
{'loss': 2.4272, 'grad_norm': 2.1046321392059326, 'learning_rate': 2.7871362940275655e-06, 'epoch': 0.08}
{'loss': 2.3711, 'grad_norm': 1.8909426927566528, 'learning_rate': 2.7947932618683006e-06, 'epoch': 0.08}
{'loss': 2.1691, 'grad_norm': 2.243738889694214, 'learning_rate': 2.8024502297090357e-06, 'epoch': 0.08}
{'loss': 2.3952, 'grad_norm': 1.9747241735458374, 'learning_rate': 2.8101071975497707e-06, 'epoch': 0.08}
{'loss': 2.5832, 'grad_norm': 2.3589770793914795, 'learning_rate': 2.8177641653905058e-06, 'epoch': 0.08}
{'loss': 2.5249, 'grad_norm': 2.265834093093872, 'learning_rate': 2.825421133231241e-06, 'epoch': 0.09}
{'loss': 2.4178, 'grad_norm': 1.8701409101486206, 'learning_rate': 2.833078101071976e-06, 'epoch': 0.09}
{'loss': 2.4807, 'grad_norm': 2.1375038623809814, 'learning_rate': 2.8407350689127105e-06, 'epoch': 0.09}
{'loss': 2.0075, 'grad_norm': 1.5093004703521729, 'learning_rate': 2.8483920367534456e-06, 'epoch': 0.09}
{'loss': 2.3166, 'grad_norm': 2.1932687759399414, 'learning_rate': 2.8560490045941806e-06, 'epoch': 0.09}
{'loss': 2.329, 'grad_norm': 2.01039457321167, 'learning_rate': 2.8637059724349157e-06, 'epoch': 0.09}
{'loss': 2.5127, 'grad_norm': 2.355259418487549, 'learning_rate': 2.871362940275651e-06, 'epoch': 0.09}
{'loss': 2.3156, 'grad_norm': 1.7539697885513306, 'learning_rate': 2.8790199081163862e-06, 'epoch': 0.09}
{'loss': 2.2347, 'grad_norm': 1.9108245372772217, 'learning_rate': 2.8866768759571213e-06, 'epoch': 0.09}
{'loss': 2.2132, 'grad_norm': 1.8829725980758667, 'learning_rate': 2.8943338437978564e-06, 'epoch': 0.09}
{'loss': 2.2558, 'grad_norm': 1.7083314657211304, 'learning_rate': 2.9019908116385914e-06, 'epoch': 0.09}
{'loss': 2.1454, 'grad_norm': 1.9897419214248657, 'learning_rate': 2.9096477794793265e-06, 'epoch': 0.09}
{'loss': 2.4497, 'grad_norm': 2.2508420944213867, 'learning_rate': 2.9173047473200615e-06, 'epoch': 0.09}
{'loss': 2.1854, 'grad_norm': 1.7738183736801147, 'learning_rate': 2.9249617151607966e-06, 'epoch': 0.09}
{'loss': 2.4751, 'grad_norm': 2.0268757343292236, 'learning_rate': 2.9326186830015316e-06, 'epoch': 0.09}
{'loss': 2.3448, 'grad_norm': 2.480881929397583, 'learning_rate': 2.940275650842267e-06, 'epoch': 0.09}
{'loss': 2.1856, 'grad_norm': 1.699567198753357, 'learning_rate': 2.9479326186830013e-06, 'epoch': 0.09}
{'loss': 2.3227, 'grad_norm': 2.464374542236328, 'learning_rate': 2.955589586523737e-06, 'epoch': 0.09}
